Proposed_Model,Previous_Research
0.668279022,0.254622357
0.657071339,0.249570625
0.367388803,0.044972371
0.344612352,0.042428378
0.431089003,0.330136954
0.723958364,0.619997353
0.777390409,0.901615316
0.786705422,0.758894567
0.796051154,0.759106622
0.782132129,0.717425248
0.782028426,0.718022441
0.781685354,0.716807806
0.807405835,0.660750191
0.807381454,0.659904347
0.80652803,0.658122234
0.805865697,0.656988814
0.806997125,0.645298466
0.80670547,0.641797702
0.806405137,0.639315505
0.805229447,0.640596396
0.805275019,0.6428265
0.805117246,0.643209493
0.804952679,0.64446151
0.804198018,0.644199013
0.804331204,0.644627152
0.804323453,0.644615706
0.804198684,0.64462683
0.804120703,0.644723576
0.803992727,0.64432487
0.804076685,0.642942194
0.804409992,0.642295772
0.80284799,0.636437116
0.802831644,0.636677706
0.802963682,0.6384203
0.802151393,0.636903375
0.80222406,0.637552866
0.801917988,0.640094722
0.800471826,0.62772722
0.80038466,0.6275518
0.799567835,0.62876576
0.800156119,0.636121926
0.799880125,0.63408371
0.798665687,0.638158573
0.799365456,0.639408353
0.799220321,0.64136823
0.806020151,0.604690898
0.807836485,0.593957412
0.807973001,0.598268681
0.808037618,0.596558805
0.807988926,0.595948002
0.808042167,0.596323753
0.80720579,0.594707725
0.807020994,0.59426449
0.805566302,0.593147069
0.805647546,0.59672039
0.805235854,0.596222312
0.805403899,0.595167824
0.805350093,0.59607772
0.805254695,0.59985406
0.805344297,0.597352857
0.803515709,0.601510095
0.803449466,0.601432586
0.802981986,0.602618304
0.802977979,0.602670846
0.802124759,0.6005674
0.798629502,0.600967178
0.798498865,0.60086668
0.796324221,0.597548294
0.796022006,0.601029327
0.79568091,0.600917615
0.795516097,0.604932846
0.795222096,0.603874379
0.794570846,0.601222661
0.794571865,0.601162481
0.794609853,0.602616692
0.794500158,0.603326853
0.794415488,0.603347004
0.794667286,0.606453618
0.792901818,0.58553623
0.789251333,0.587422486
0.787702176,0.59148388
0.787865813,0.593326479
0.787908289,0.599586028
0.787970183,0.597860628
0.787931711,0.599162438
0.787764677,0.59889314
0.787955942,0.600687646
0.788004271,0.608612388
0.789574869,0.624083891
0.789402103,0.62494693
0.789167823,0.628278496
0.788941047,0.628049215
0.788865196,0.629881792
0.78920715,0.632482497
0.789240043,0.632978931
0.789213963,0.634923878
0.790242619,0.64766683
0.790093882,0.650337246
0.790909248,0.656901235
0.790731038,0.658705818
0.791255427,0.663510828
0.791715991,0.669899222
0.791905357,0.670413584
0.791977304,0.668980186
0.791423293,0.674655008
0.791634718,0.674317445
0.791627569,0.674669783
0.791951168,0.678319821
0.793837941,0.674620979
0.792302312,0.698941169
0.786873557,0.709931426
0.784622587,0.711100116
0.783664008,0.709053884
0.783420138,0.708043031
0.783413396,0.710092844
0.783402057,0.709995168
0.783380072,0.70988344
0.780126323,0.705122897
0.780150336,0.705412126
0.780024421,0.705118187
0.780161838,0.705109569
0.781147581,0.715539569
0.781269901,0.722274426
0.781086479,0.722020477
0.781101955,0.722620195
0.781791043,0.746303362
0.782415517,0.708715364
0.782447169,0.711861006
0.787669235,0.742779398
0.793659923,0.736184882
0.794145413,0.765824803
0.789655109,0.764078158
0.791847778,0.766862681
0.795714016,0.752154498
0.793042115,0.752173068
0.79280852,0.750883087
0.791610377,0.736411464
0.793636639,0.730792503
0.799196528,0.710835855
0.797406726,0.71646415
0.798001655,0.724628241
0.7984485,0.725070374
0.79843393,0.724665012
0.798436454,0.724678072
0.795778243,0.726105523
0.795579632,0.725511538
0.793927479,0.726293611
0.793985798,0.726629998
0.794297781,0.746965224
0.793993631,0.74681104
0.79397771,0.746792507
0.793850454,0.746529375
0.793056446,0.750731542
0.792451798,0.751415556
0.7924473,0.751411097
0.79243491,0.75136295
0.792354382,0.751279003
0.792795313,0.75103231
0.793301482,0.737580747
0.793298431,0.737572588
0.793239056,0.737395279
0.793397805,0.739717738
0.793294271,0.739435468
0.793011517,0.738708004
0.792990127,0.738696177
0.792930179,0.738634661
0.793056536,0.738891351
0.793717644,0.737228498
0.793667748,0.737217595
0.79364128,0.737009233
0.792549095,0.730409684
0.792518933,0.730324161
0.79251526,0.730320775
0.791061383,0.728540552
0.79135924,0.730375924
0.785439435,0.722018998
0.784133117,0.716482304
0.784770266,0.709468035
0.788669157,0.697143919
0.787482273,0.777757109
0.784893886,0.770198551
0.786123875,0.774068302
0.784783162,0.771890857
0.785830626,0.766863535
0.783518841,0.765053512
0.780893802,0.761150384
0.782179676,0.758556666
0.780367565,0.756093187
0.781773126,0.75090591
0.783045527,0.752151756
0.779901094,0.744616967
0.780830526,0.74590446
0.782033565,0.757365053
0.781956803,0.760693455
0.782267466,0.754803498
0.782544046,0.756962195
0.782515567,0.766042637
0.78253404,0.765476099
0.782305579,0.765557346
0.782561499,0.776533629
